Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_2/checkpoints/train_7/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
58 71 17.292441503753697 53 55
59 53 14.852703942783752 46 48
59 58 40.720351519701325 38 50
60 54 43.714576074778165 43 38
60 58 16.048492243156154 42 43
60 62 19.30040361922403 47 45
60 63 23.351495323553042 49 45
60 61 26.84482115753135 46 50
60 55 38.484203140395344 49 60
60 66 8.820857310071343 56 64
61 42 14.793378747473623 30 28
61 57 50.90937600088227 38 31
61 50 37.83848545653755 35 35
61 64 8.730695871088828 54 46
61 64 43.1931317312297 44 43
61 65 29.14214001652716 53 50
62 49 43.34887126805942 36 32
62 57 31.05616918328505 45 41
62 72 18.953049360298902 66 55
62 62 12.899634702914787 49 46
62 64 41.12813991787509 52 53
63 47 20.358356157800543 35 36
63 69 20.108066988441198 62 60
63 65 40.15212021987898 58 59
63 71 32.14947402906641 58 56
64 54 20.033640990022633 45 42
64 64 27.097645260143256 53 56
64 66 30.17869981528525 54 57
65 69 18.769501086072093 52 46
65 70 14.017767574144848 57 59
65 72 23.099111287562028 63 60
65 68 11.358491619003743 50 48
66 58 8.382475612465994 41 35
67 57 13.797662459182103 45 25
67 66 58.794298699558745 44 45
67 60 25.737402863871704 44 53
67 68 31.224317986541877 56 53
67 81 30.059659093417928 61 54
67 70 49.089659537601364 57 53
67 65 44.22825084195768 53 58
67 60 43.25056577236987 43 52
67 69 37.123925232292436 55 56
67 77 0.0 49 55
69 55 41.186805574905385 45 44
74 78 29.9807179649988 65 68
76 84 19.24188402217039 66 63
76 90 11.628590542397335 66 72
80 70 53.21402297040974 51 46
80 72 43.79019622010973 48 57
80 78 17.1939110059706 67 75
81 81 46.09526958988559 61 52
81 81 15.626306700262607 78 72
87 80 29.933218925823763 53 41
94 90 64.80921554773673 70 70
101 100 24.516167198118463 88 38
