Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_2/checkpoints/train_7/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
| [de] dictionary: 43720 types
39 36 26.1168078964163 30 27 2297
39 41 0.0 31 25 2298
39 40 20.750198923629267 32 30 2299
39 40 21.65592412275546 33 26 2300
39 41 31.38336976033898 32 30 2301
39 39 36.033217429111204 30 25 2302
39 36 53.23234245709488 32 32 2303
39 39 22.004136568723656 28 25 2304
39 39 0.0 32 31 2305
39 43 31.04287905740653 33 29 2306
39 38 0.0 25 24 2307
39 35 22.28507660304114 30 33 2308
39 38 50.872482431490965 30 31 2309
39 41 18.187597339521155 39 36 2310
39 42 24.42292434861429 34 31 2311
39 34 25.723962032456953 30 30 2312
39 38 43.45515268501946 31 31 2313
39 39 49.36990976554409 33 32 2314
39 39 27.316196943813132 28 28 2315
39 45 25.20519952745345 27 26 2316
39 39 23.797462054964583 31 33 2317
39 49 18.772266185346027 38 34 2318
39 44 13.80188774292925 35 29 2319
39 37 36.04427307222101 27 30 2320
39 49 33.89842423445559 37 34 2321
39 49 14.92381112797016 40 32 2322
39 43 14.778067718345737 37 35 2323
39 47 33.25235764368613 34 33 2324
39 44 31.757642075026855 38 39 2325
39 48 20.62719414388065 41 36 2326
39 46 0.0 40 40 2327
39 51 19.288815795178817 45 39 2328
39 37 13.532782285962098 28 35 2329
39 42 30.194409836183034 28 31 2330
39 37 0.0 29 32 2331
39 46 18.013586799383553 35 39 2332
39 46 28.81595478738927 33 34 2333
39 40 10.011592938394891 30 38 2334
39 51 43.078816544438354 30 33 2335
39 44 0.0 29 37 2336
39 52 28.13920083756212 41 42 2337
40 39 14.580030099786818 32 23 2338
40 42 16.340836420369563 35 31 2339
40 39 19.624326517169113 32 28 2340
40 34 0.0 21 28 2341
40 44 8.435198183634645 42 33 2342
40 42 45.72676861795249 37 31 2343
40 46 16.885023000999706 38 32 2344
40 38 26.85321348188446 30 29 2345
40 46 0.0 33 30 2346
40 41 13.07118752097732 30 30 2347
40 45 0.0 39 35 2348
40 41 49.78099552165915 30 29 2349
40 42 16.98754758382859 37 35 2350
40 39 27.030366240474418 24 26 2351
40 42 56.64731353491229 31 28 2352
40 44 58.07549461599258 41 40 2353
40 48 15.344612089354772 40 37 2354
40 47 0.0 37 36 2355
40 57 15.59099278710902 40 29 2356
40 46 21.55230527617227 37 35 2357
40 44 40.79855847559218 35 37 2358
40 44 14.097517445636504 35 39 2359
40 48 25.83713098030025 36 36 2360
40 44 26.499592152584416 38 37 2361
40 35 22.094426970488087 28 36 2362
40 42 32.17374355923484 38 46 2363
40 55 13.998965990515497 39 40 2364
40 51 26.937348238742853 47 51 2365
40 46 32.183514394130384 37 40 2366
40 41 14.476933366530806 33 49 2367
41 34 0.0 25 24 2368
41 42 0.0 27 19 2369
41 38 25.941601404401567 31 28 2370
41 37 18.1190567407366 25 26 2371
41 34 0.0 27 27 2372
41 37 60.016612282813796 28 28 2373
41 33 18.637543939594327 23 29 2374
41 42 43.99742632251965 32 30 2375
41 48 22.80077290159341 38 30 2376
41 33 0.0 28 33 2377
41 40 35.66602104177527 27 28 2378
41 44 15.880067220586461 37 34 2379
41 42 42.29010674100124 34 36 2380
41 48 0.0 35 32 2381
41 42 19.063890734285373 30 33 2382
41 43 37.323924780738714 34 34 2383
41 46 24.526022924562582 42 39 2384
41 49 0.0 37 37 2385
41 44 0.0 36 35 2386
41 46 33.18561736160306 43 44 2387
41 46 36.22662413983955 37 37 2388
41 45 29.570939340499585 36 38 2389
41 48 23.159459211256596 37 33 2390
41 48 27.961401119999792 32 37 2391
41 45 0.0 35 39 2392
41 42 0.0 36 39 2393
41 54 0.0 42 44 2394
41 44 0.0 27 45 2395
42 49 0.0 40 23 2396
42 39 57.60762262605324 33 33 2397
42 43 0.0 33 31 2398
42 42 0.0 33 32 2399
42 40 26.40525492778324 31 33 2400
42 43 55.383612004118845 33 33 2401
42 44 30.32214997083036 38 35 2402
42 47 12.761151535061618 44 36 2403
42 47 23.914067549905525 37 33 2404
42 42 19.846438615928747 28 32 2405
42 44 25.545656594918675 42 39 2406
42 48 24.983045090282587 42 40 2407
42 52 29.21868133830084 36 30 2408
42 47 47.372067728998374 41 40 2409
42 55 0.0 48 42 2410
42 46 25.858411239014767 28 33 2411
42 46 0.0 39 41 2412
42 48 21.20778253575407 41 46 2413
42 51 40.4949394786753 35 32 2414
42 53 39.867043265579646 42 41 2415
42 49 47.40380409957063 39 44 2416
42 53 29.435994779239415 43 45 2417
42 51 43.981032401398444 43 47 2418
42 55 27.841130941865533 44 43 2419
42 52 47.02721795662728 37 43 2420
42 53 30.2065935831289 37 40 2421
42 47 10.100856226568121 37 37 2422
42 51 0.0 40 46 2423
43 37 19.037861963633805 30 29 2424
43 46 26.871275285988887 41 29 2425
43 43 19.063524698330305 34 25 2426
43 42 46.39035504542227 29 23 2427
43 40 51.40543770168722 35 34 2428
43 31 11.792634192167991 21 26 2429
43 38 0.0 32 28 2430
43 38 0.0 31 28 2431
43 38 33.35835776175293 33 34 2432
43 41 19.801544250094665 35 35 2433
43 43 0.0 36 34 2434
43 35 20.477462336108967 24 31 2435
43 44 53.594599172436034 35 34 2436
43 46 36.98489229080787 40 38 2437
43 46 19.91486166506108 39 39 2438
43 41 38.701148681928835 35 40 2439
43 43 27.605418015021073 31 36 2440
43 37 0.0 26 33 2441
43 47 52.785680592025564 33 33 2442
43 39 0.0 32 43 2443
43 48 23.572005528903247 45 45 2444
43 52 10.59786102229136 47 39 2445
43 50 24.40610815175776 36 34 2446
43 55 13.640545683325264 46 49 2447
44 39 48.19511629361608 25 24 2448
44 44 0.0 36 36 2449
44 44 37.42031646082125 35 31 2450
44 44 50.1529587964196 34 36 2451
44 45 100.0 25 25 2452
44 50 9.77192261658164 39 35 2453
44 46 34.290323603338265 39 40 2454
44 48 16.596283722815265 38 37 2455
44 42 19.187785251505215 35 38 2456
44 43 29.59350155230911 27 32 2457
44 56 19.293518664184862 43 32 2458
44 49 32.29810654225433 35 39 2459
44 48 15.869581439452634 37 39 2460
44 50 23.921045223897703 39 45 2461
44 50 35.98902555637343 34 36 2462
44 55 40.11521220140045 44 45 2463
44 54 14.242517583326197 39 40 2464
45 40 32.079058840140135 33 31 2465
45 38 0.0 26 29 2466
45 43 24.42292434861429 34 31 2467
45 46 20.457514032327982 30 27 2468
45 47 11.55573459691041 39 38 2469
45 42 30.208703617524403 35 35 2470
45 51 29.01810729181888 40 38 2471
45 48 40.830497452325595 38 40 2472
45 48 31.575552501419175 36 38 2473
45 46 61.812400891518536 34 39 2474
45 54 23.515756947156426 45 45 2475
45 56 14.187468588792001 44 37 2476
45 45 43.19780165969615 35 34 2477
45 57 0.0 46 45 2478
45 47 14.059402533135506 37 44 2479
45 55 51.13101947831841 47 50 2480
45 62 0.0 53 46 2481
45 51 17.210141147382508 41 45 2482
45 58 34.01674867761342 45 45 2483
45 56 27.420891651566325 45 47 2484
46 44 15.639686545296048 28 24 2485
46 40 47.032518498632584 24 25 2486
46 42 22.516935828610688 38 36 2487
46 39 31.839225571317563 28 30 2488
46 47 27.870644024861726 31 32 2489
46 49 18.377028699083457 41 35 2490
46 46 52.61086957134723 33 33 2491
46 48 0.0 39 35 2492
46 46 18.789215077812894 33 30 2493
46 46 35.169758058879744 38 35 2494
46 45 0.0 40 35 2495
46 47 41.57344293678479 40 40 2496
46 44 42.71201319232596 40 44 2497
46 51 27.927044403614147 41 40 2498
46 50 29.222881654408056 43 40 2499
46 46 0.0 34 28 2500
46 53 44.50140803038864 43 42 2501
46 46 13.821968766350226 32 31 2502
46 54 20.5102247721988 38 30 2503
46 40 0.0 32 41 2504
46 53 12.426824168733575 37 33 2505
46 50 30.569504765450045 41 42 2506
46 60 0.0 46 39 2507
46 51 12.640720292233576 40 42 2508
46 47 35.622609649106586 44 47 2509
46 54 25.660989804884625 42 41 2510
46 51 25.694205218888882 34 39 2511
46 52 57.89077968064071 38 43 2512
46 54 22.48364228948583 42 45 2513
47 40 27.89938871205636 39 32 2514
47 37 24.63467754212302 31 33 2515
47 50 10.891395116219345 42 35 2516
47 49 38.603161107068445 37 32 2517
47 47 22.463880216626148 36 36 2518
47 46 52.766431328364625 33 35 2519
47 47 26.941175998206802 38 40 2520
47 51 10.70460489459334 40 35 2521
47 55 21.35793556144877 51 44 2522
47 50 42.685276586683344 44 42 2523
47 49 0.0 36 38 2524
47 51 41.518416808958335 41 43 2525
47 60 14.047306091075612 49 43 2526
47 44 35.076337700007265 37 43 2527
47 54 0.0 37 42 2528
47 55 28.551121199125408 43 44 2529
47 55 39.58704329397872 38 40 2530
47 52 32.75275032393169 42 44 2531
47 53 27.989495005292746 37 40 2532
47 50 26.69801705614074 44 50 2533
47 64 12.861839592633087 55 52 2534
48 38 37.632787284274485 27 27 2535
48 48 19.938869980699675 39 37 2536
48 53 15.231420173290324 47 43 2537
48 49 22.35116121458317 43 41 2538
48 56 20.427464948231307 37 33 2539
48 59 35.64087972662471 53 45 2540
48 54 16.574624158406067 34 30 2541
48 48 15.310336945991102 40 42 2542
48 50 37.422480327919985 49 53 2543
48 44 23.244402436581865 33 46 2544
48 53 0.0 38 43 2545
48 56 15.599693896065459 46 47 2546
49 53 0.0 48 31 2547
49 41 43.353400970949984 28 30 2548
49 49 45.52522613750962 41 36 2549
49 58 15.520570394140476 47 37 2550
49 43 49.192565507154704 29 34 2551
49 39 34.04767685097034 28 34 2552
49 58 31.388367977354665 46 39 2553
49 51 21.7267909338136 43 42 2554
49 46 48.82186817658372 34 37 2555
49 65 14.18129609719038 46 35 2556
49 49 21.069759767941097 39 42 2557
49 52 32.10015728032196 41 35 2558
49 49 42.9039893632863 44 45 2559
49 52 41.844130134800835 38 41 2560
49 58 47.03635178090611 45 42 2561
49 48 32.74343761976341 37 40 2562
49 56 29.005171461482142 46 42 2563
49 41 22.788911226496246 29 38 2564
49 53 16.982372133062213 41 47 2565
49 55 20.732865333492516 41 47 2566
49 59 47.53325436432835 44 43 2567
49 59 22.12570068106265 39 41 2568
49 50 17.60276781746867 39 40 2569
50 37 46.20651524119185 28 27 2570
50 40 43.317233802308856 30 31 2571
50 51 27.004102079987835 43 42 2572
50 45 17.593262367127707 30 31 2573
50 51 28.980100670507053 41 42 2574
50 53 10.716866428659145 48 47 2575
50 56 27.543032097479138 44 42 2576
50 50 37.48650443805055 47 50 2577
50 54 31.931050302756876 43 44 2578
50 51 27.777956835352 44 47 2579
50 61 25.234605414068035 51 47 2580
50 57 50.47428830304159 40 42 2581
50 63 23.03359376354895 55 53 2582
50 55 12.468796155805036 45 53 2583
50 51 36.47943340867601 42 48 2584
51 50 22.869692900326314 40 33 2585
51 45 19.059632991544255 33 30 2586
51 54 41.156748881625184 38 34 2587
51 52 20.718035413186406 38 32 2588
51 54 0.0 40 35 2589
51 45 37.84597295122884 30 36 2590
51 60 14.70202913130356 47 40 2591
51 54 89.66773400768918 36 36 2592
51 56 33.893938591925696 41 35 2593
51 55 28.510046040277263 42 42 2594
51 51 36.67883471938433 44 44 2595
51 55 20.523193074675344 38 43 2596
51 55 16.75214530447984 45 46 2597
51 56 15.62012090568225 47 52 2598
51 57 20.666625615512736 47 51 2599
51 56 0.0 47 46 2600
51 58 23.22068065290824 52 54 2601
51 59 10.714639252534232 42 47 2602
51 60 11.842754216421145 51 52 2603
52 45 17.57042415028026 33 30 2604
52 52 0.0 34 28 2605
52 57 9.473106247064864 51 42 2606
52 47 22.455129433835886 31 31 2607
52 51 54.08409837011728 36 34 2608
52 55 51.89584715782411 34 30 2609
52 62 33.526741821874744 43 35 2610
52 46 13.769802397985412 35 40 2611
52 53 31.404161351558674 39 35 2612
52 52 15.569284927336682 48 48 2613
52 55 38.32429500869627 45 45 2614
52 52 0.0 36 32 2615
52 55 36.64279822133204 45 44 2616
52 54 22.880251023000024 45 41 2617
52 56 26.683293993878017 39 40 2618
52 52 29.2446792636743 37 48 2619
52 61 0.0 49 48 2620
52 66 16.14126400808001 58 57 2621
53 59 10.876837516292298 44 30 2622
53 52 20.532788031865596 41 38 2623
53 54 53.296825491299714 42 40 2624
53 57 41.14126881650054 43 41 2625
53 60 15.590593832374985 55 49 2626
53 50 14.627405824552495 42 46 2627
53 56 53.77822265777035 40 41 2628
53 55 33.564989312467546 47 48 2629
53 63 30.822552936101655 56 50 2630
53 60 22.381717899826757 46 46 2631
53 46 24.752950857569576 30 37 2632
53 61 13.078455274101527 48 49 2633
53 46 15.322326740399776 44 56 2634
53 64 18.632783194915824 49 52 2635
54 49 0.0 44 37 2636
54 56 44.03438214590014 43 38 2637
54 53 15.529065617735558 42 44 2638
54 49 13.20248623085331 36 37 2639
54 44 12.494173076475661 32 35 2640
54 53 34.62588154055485 40 43 2641
54 54 26.255982724851545 40 41 2642
54 58 18.060012085453355 47 43 2643
54 58 23.55715656069305 46 48 2644
54 63 18.950279850135562 50 49 2645
54 62 16.63632685157086 46 45 2646
54 47 19.27916280408132 36 49 2647
54 62 55.25087035565619 51 52 2648
54 77 34.82455426593907 58 56 2649
55 50 0.0 33 13 2650
55 56 14.94861564610951 50 41 2651
55 52 33.03444523848586 43 48 2652
55 57 18.280618159013372 42 39 2653
55 54 44.839691475159896 39 39 2654
55 61 0.0 47 35 2655
55 65 26.422278024147193 51 45 2656
55 52 15.015040685288069 44 43 2657
55 50 0.0 40 42 2658
55 58 10.499901541839392 43 42 2659
55 61 28.537113870081853 45 41 2660
55 59 12.043638247569039 40 41 2661
55 51 27.28897554721535 33 38 2662
55 61 14.86670234060086 50 48 2663
55 60 39.51971582480837 39 40 2664
55 59 33.1019866302522 51 53 2665
55 58 15.942530661337125 45 41 2666
55 66 22.58784714913008 43 46 2667
55 70 19.26390428311756 64 63 2668
56 64 41.29534723729141 42 39 2669
56 46 12.078980085899733 36 39 2670
56 60 35.45144479732939 42 40 2671
57 60 50.01584869975546 45 45 2672
57 59 0.0 50 48 2673
57 60 23.633475572827535 43 42 2674
57 58 49.471322424167994 48 47 2675
57 66 25.070380370511792 49 49 2676
57 65 14.66699513904296 53 59 2677
58 58 19.644910091267406 50 42 2678
58 52 0.0 34 36 2679
58 62 15.384750052099497 51 48 2680
58 65 17.167039037141326 56 53 2681
58 66 0.0 48 50 2682
58 71 17.292441503753697 53 55 2683
59 53 14.852703942783752 46 48 2684
59 58 40.720351519701325 38 50 2685
60 54 43.714576074778165 43 38 2686
60 58 16.048492243156154 42 43 2687
60 62 19.30040361922403 47 45 2688
60 63 23.351495323553042 49 45 2689
60 61 26.84482115753135 46 50 2690
60 55 38.484203140395344 49 60 2691
60 66 8.820857310071343 56 64 2692
61 42 14.793378747473623 30 28 2693
61 57 50.90937600088227 38 31 2694
61 50 37.83848545653755 35 35 2695
61 64 8.730695871088828 54 46 2696
61 64 43.1931317312297 44 43 2697
61 65 29.14214001652716 53 50 2698
62 49 43.34887126805942 36 32 2699
62 57 31.05616918328505 45 41 2700
62 72 18.953049360298902 66 55 2701
62 62 12.899634702914787 49 46 2702
62 64 41.12813991787509 52 53 2703
63 47 20.358356157800543 35 36 2704
63 69 20.108066988441198 62 60 2705
63 65 40.15212021987898 58 59 2706
63 71 32.14947402906641 58 56 2707
64 54 20.033640990022633 45 42 2708
64 64 27.097645260143256 53 56 2709
64 66 30.17869981528525 54 57 2710
65 69 18.769501086072093 52 46 2711
65 70 14.017767574144848 57 59 2712
65 72 23.099111287562028 63 60 2713
65 68 11.358491619003743 50 48 2714
66 58 8.382475612465994 41 35 2715
67 57 13.797662459182103 45 25 2716
67 66 58.794298699558745 44 45 2717
67 60 25.737402863871704 44 53 2718
67 68 31.224317986541877 56 53 2719
67 81 30.059659093417928 61 54 2720
67 70 49.089659537601364 57 53 2721
67 65 44.22825084195768 53 58 2722
67 60 43.25056577236987 43 52 2723
67 69 37.123925232292436 55 56 2724
67 77 0.0 49 55 2725
69 55 41.186805574905385 45 44 2726
74 78 29.9807179649988 65 68 2727
76 84 19.24188402217039 66 63 2728
76 90 11.628590542397335 66 72 2729
80 70 53.21402297040974 51 46 2730
80 72 43.79019622010973 48 57 2731
80 78 17.1939110059706 67 75 2732
81 81 46.09526958988559 61 52 2733
81 81 15.626306700262607 78 72 2734
87 80 29.933218925823763 53 41 2735
94 90 64.80921554773673 70 70 2736
101 100 24.516167198118463 88 38 2737
